2014.6,0.047241,211.51,58.448,75.079,37.892,0.94494
2014.6,0.047192,211.57,58.463,75.096,37.902,0.94516
2014.6,0.047144,211.62,58.478,75.112,37.912,0.94538
2014.6,0.047095,211.68,58.493,75.128,37.922,0.94561
2014.6,0.047047,211.74,58.508,75.145,37.933,0.94583
2014.6,0.046998,211.8,58.523,75.161,37.943,0.94605
2014.6,0.04695,211.86,58.538,75.178,37.953,0.94627
2014.6,0.046901,211.91,58.553,75.194,37.963,0.94649
2014.7,0.046853,211.97,58.568,75.21,37.974,0.94671
2014.7,0.046805,212.03,58.583,75.227,37.984,0.94694
2014.7,0.046757,212.09,58.598,75.243,37.994,0.94716
2014.7,0.046708,212.15,58.613,75.26,38.005,0.94738
2014.7,0.04666,212.2,58.628,75.276,38.015,0.9476
2014.7,0.046612,212.26,58.643,75.293,38.025,0.94783
2014.7,0.046564,212.32,58.658,75.309,38.035,0.94805
2014.7,0.046516,212.38,58.673,75.326,38.046,0.94827
2014.7,0.046468,212.44,58.688,75.342,38.056,0.94849
2014.7,0.046421,212.5,58.703,75.358,38.066,0.94872
2014.8,0.046373,212.55,58.718,75.375,38.077,0.94894
2014.8,0.046325,212.61,58.733,75.391,38.087,0.94916
2014.8,0.046277,212.67,58.749,75.408,38.097,0.94938
2014.8,0.04623,212.73,58.764,75.424,38.108,0.94961
2014.8,0.046182,212.79,58.779,75.441,38.118,0.94983
2014.8,0.046134,212.84,58.794,75.457,38.128,0.95005
2014.8,0.046087,212.9,58.809,75.474,38.138,0.95028
2014.8,0.046039,212.96,58.824,75.49,38.149,0.9505
2014.8,0.045992,213.02,58.839,75.507,38.159,0.95072
2014.8,0.045945,213.08,58.854,75.523,38.169,0.95095
2014.8,0.045897,213.14,58.869,75.54,38.18,0.95117
2014.9,0.04585,213.19,58.884,75.556,38.19,0.95139
2014.9,0.045803,213.25,58.9,75.573,38.2,0.95162
2014.9,0.045756,213.31,58.915,75.589,38.211,0.95184
2014.9,0.045708,213.37,58.93,75.606,38.221,0.95206
2014.9,0.045661,213.43,58.945,75.622,38.231,0.95229
2014.9,0.045614,213.48,58.96,75.639,38.242,0.95251
2014.9,0.045567,213.54,58.975,75.656,38.252,0.95273
2014.9,0.04552,213.6,58.99,75.672,38.262,0.95296
2014.9,0.045473,213.66,59.005,75.689,38.272,0.95318
2015,0.045427,213.72,59.021,75.705,38.283,0.95341
2015,0.04538,213.78,59.036,75.722,38.293,0.95363
2015,0.045333,213.83,59.051,75.738,38.303,0.95385
2015,0.045286,213.89,59.066,75.755,38.314,0.95408
2015,0.04524,213.95,59.081,75.771,38.324,0.9543
2015,0.045193,214.01,59.096,75.788,38.334,0.95453
2015,0.045146,214.07,59.112,75.805,38.345,0.95475
2015,0.0451,214.13,59.127,75.821,38.355,0.95498
2015,0.045053,214.18,59.142,75.838,38.365,0.9552
2015,0.045007,214.24,59.157,75.854,38.376,0.95542
2015,0.044961,214.3,59.172,75.871,38.386,0.95565
2015.1,0.044914,214.36,59.187,75.888,38.396,0.95587
2015.1,0.044868,214.42,59.203,75.904,38.407,0.9561
2015.1,0.044822,214.48,59.218,75.921,38.417,0.95632
2015.1,0.044776,214.54,59.233,75.937,38.427,0.95655
2015.1,0.044729,214.59,59.248,75.954,38.438,0.95677
2015.1,0.044683,214.65,59.263,75.971,38.448,0.957
2015.1,0.044637,214.71,59.279,75.987,38.458,0.95722
2015.1,0.044591,214.77,59.294,76.004,38.469,0.95745
2015.1,0.044545,214.83,59.309,76.02,38.479,0.95767
2015.2,0.044499,214.89,59.324,76.037,38.489,0.9579
2015.2,0.044453,214.94,59.34,76.054,38.5,0.95812
2015.2,0.044408,215,59.355,76.07,38.51,0.95835
2015.2,0.044362,215.06,59.37,76.087,38.52,0.95857
2015.2,0.044316,215.12,59.385,76.104,38.531,0.9588
2015.2,0.04427,215.18,59.401,76.12,38.541,0.95903
2015.2,0.044225,215.24,59.416,76.137,38.552,0.95925
2015.2,0.044179,215.3,59.431,76.154,38.562,0.95948
2015.2,0.044134,215.35,59.446,76.17,38.572,0.9597
2015.2,0.044088,215.41,59.462,76.187,38.583,0.95993
2015.2,0.044043,215.47,59.477,76.204,38.593,0.96015
2015.3,0.043997,215.53,59.492,76.22,38.603,0.96038
2015.3,0.043952,215.59,59.507,76.237,38.614,0.96061
2015.3,0.043907,215.65,59.523,76.254,38.624,0.96083
2015.3,0.043861,215.71,59.538,76.27,38.634,0.96106
2015.3,0.043816,215.76,59.553,76.287,38.645,0.96128
2015.3,0.043771,215.82,59.569,76.304,38.655,0.96151
2015.3,0.043726,215.88,59.584,76.321,38.665,0.96174
2015.3,0.043681,215.94,59.599,76.337,38.676,0.96196
2015.3,0.043636,216,59.615,76.354,38.686,0.96219
2015.3,0.043591,216.06,59.63,76.371,38.697,0.96242
2015.4,0.043546,216.12,59.645,76.387,38.707,0.96264
2015.4,0.043501,216.17,59.661,76.404,38.717,0.96287
2015.4,0.043456,216.23,59.676,76.421,38.728,0.9631
2015.4,0.043411,216.29,59.691,76.438,38.738,0.96332
2015.4,0.043367,216.35,59.707,76.454,38.748,0.96355
2015.4,0.043322,216.41,59.722,76.471,38.759,0.96378
2015.4,0.043277,216.47,59.737,76.488,38.769,0.964
2015.4,0.043233,216.53,59.753,76.505,38.78,0.96423
2015.4,0.043188,216.59,59.768,76.521,38.79,0.96446
2015.5,0.043143,216.64,59.783,76.538,38.8,0.96468
2015.5,0.043099,216.7,59.799,76.555,38.811,0.96491
2015.5,0.043055,216.76,59.814,76.572,38.821,0.96514
2015.5,0.04301,216.82,59.829,76.588,38.832,0.96537
2015.5,0.042966,216.88,59.845,76.605,38.842,0.96559
2015.5,0.042921,216.94,59.86,76.622,38.852,0.96582
2015.5,0.042877,217,59.875,76.639,38.863,0.96605
2015.5,0.042833,217.06,59.891,76.656,38.873,0.96628
2015.5,0.042789,217.11,59.906,76.672,38.883,0.9665
2015.5,0.042745,217.17,59.922,76.689,38.894,0.96673
2015.5,0.042701,217.23,59.937,76.706,38.904,0.96696
2015.6,0.042657,217.29,59.952,76.723,38.915,0.96719
2015.6,0.042613,217.35,59.968,76.74,38.925,0.96741
2015.6,0.042569,217.41,59.983,76.756,38.935,0.96764
2015.6,0.042525,217.47,59.999,76.773,38.946,0.96787
2015.6,0.042481,217.53,60.014,76.79,38.956,0.9681
2015.6,0.042437,217.59,60.029,76.807,38.967,0.96833
2015.6,0.042393,217.64,60.045,76.824,38.977,0.96855
2015.6,0.04235,217.7,60.06,76.84,38.987,0.96878
2015.6,0.042306,217.76,60.076,76.857,38.998,0.96901
2015.7,0.042262,217.82,60.091,76.874,39.008,0.96924
2015.7,0.042219,217.88,60.107,76.891,39.019,0.96947
2015.7,0.042175,217.94,60.122,76.908,39.029,0.9697
2015.7,0.042132,218,60.138,76.925,39.04,0.96992
2015.7,0.042088,218.06,60.153,76.942,39.05,0.97015
2015.7,0.042045,218.12,60.168,76.958,39.06,0.97038
2015.7,0.042002,218.17,60.184,76.975,39.071,0.97061
2015.7,0.041958,218.23,60.199,76.992,39.081,0.97084
2015.7,0.041915,218.29,60.215,77.009,39.092,0.97107
2015.7,0.041872,218.35,60.23,77.026,39.102,0.9713
2015.8,0.041829,218.41,60.246,77.043,39.112,0.97153
2015.8,0.041785,218.47,60.261,77.06,39.123,0.97176
2015.8,0.041742,218.53,60.277,77.077,39.133,0.97198
2015.8,0.041699,218.59,60.292,77.093,39.144,0.97221
2015.8,0.041656,218.65,60.308,77.11,39.154,0.97244
2015.8,0.041613,218.71,60.323,77.127,39.165,0.97267
2015.8,0.04157,218.76,60.339,77.144,39.175,0.9729
2015.8,0.041528,218.82,60.354,77.161,39.185,0.97313
2015.8,0.041485,218.88,60.37,77.178,39.196,0.97336
2015.8,0.041442,218.94,60.385,77.195,39.206,0.97359
2015.8,0.041399,219,60.401,77.212,39.217,0.97382
2015.9,0.041357,219.06,60.416,77.229,39.227,0.97405
2015.9,0.041314,219.12,60.432,77.246,39.238,0.97428
2015.9,0.041271,219.18,60.447,77.263,39.248,0.97451
2015.9,0.041229,219.24,60.463,77.279,39.259,0.97474
2015.9,0.041186,219.3,60.479,77.296,39.269,0.97497
2015.9,0.041144,219.36,60.494,77.313,39.279,0.9752
2015.9,0.041101,219.41,60.51,77.33,39.29,0.97543
2015.9,0.041059,219.47,60.525,77.347,39.3,0.97566
2015.9,0.041017,219.53,60.541,77.364,39.311,0.97589
2016,0.040974,219.59,60.556,77.381,39.321,0.97612
2016,0.040932,219.65,60.572,77.398,39.332,0.97635
2016,0.04089,219.71,60.587,77.415,39.342,0.97658
2016,0.040848,219.77,60.603,77.432,39.353,0.97681
2016,0.040806,219.83,60.619,77.449,39.363,0.97704
2016,0.040764,219.89,60.634,77.466,39.373,0.97727
2016,0.040722,219.95,60.65,77.483,39.384,0.9775
2016,0.04068,220.01,60.665,77.5,39.394,0.97773
2016,0.040638,220.07,60.681,77.517,39.405,0.97796
2016,0.040596,220.13,60.697,77.534,39.415,0.97819
2016,0.040554,220.18,60.712,77.551,39.426,0.97842
2016.1,0.040512,220.24,60.728,77.568,39.436,0.97865
2016.1,0.04047,220.3,60.743,77.585,39.447,0.97889
2016.1,0.040429,220.36,60.759,77.602,39.457,0.97912
2016.1,0.040387,220.42,60.775,77.619,39.468,0.97935
2016.1,0.040345,220.48,60.79,77.636,39.478,0.97958
2016.1,0.040304,220.54,60.806,77.653,39.488,0.97981
2016.1,0.040262,220.6,60.822,77.67,39.499,0.98004
2016.1,0.040221,220.66,60.837,77.687,39.509,0.98027
2016.1,0.040179,220.72,60.853,77.704,39.52,0.9805
2016.2,0.040138,220.78,60.869,77.721,39.53,0.98073
2016.2,0.040096,220.84,60.884,77.738,39.541,0.98097
2016.2,0.040055,220.9,60.9,77.755,39.551,0.9812
2016.2,0.040014,220.96,60.916,77.772,39.562,0.98143
2016.2,0.039972,221.01,60.931,77.789,39.572,0.98166
2016.2,0.039931,221.07,60.947,77.806,39.583,0.98189
2016.2,0.03989,221.13,60.963,77.823,39.593,0.98212
2016.2,0.039849,221.19,60.978,77.84,39.604,0.98236
2016.2,0.039808,221.25,60.994,77.857,39.614,0.98259
2016.2,0.039767,221.31,61.01,77.874,39.625,0.98282
2016.2,0.039726,221.37,61.025,77.892,39.635,0.98305
2016.3,0.039685,221.43,61.041,77.909,39.646,0.98328
2016.3,0.039644,221.49,61.057,77.926,39.656,0.98352
2016.3,0.039603,221.55,61.072,77.943,39.667,0.98375
2016.3,0.039562,221.61,61.088,77.96,39.677,0.98398
2016.3,0.039522,221.67,61.104,77.977,39.688,0.98421
2016.3,0.039481,221.73,61.119,77.994,39.698,0.98444
2016.3,0.03944,221.79,61.135,78.011,39.709,0.98468
2016.3,0.039399,221.85,61.151,78.028,39.719,0.98491
2016.3,0.039359,221.91,61.167,78.045,39.73,0.98514
2016.3,0.039318,221.97,61.182,78.062,39.74,0.98537
2016.4,0.039278,222.02,61.198,78.08,39.751,0.98561
2016.4,0.039237,222.08,61.214,78.097,39.761,0.98584
2016.4,0.039197,222.14,61.23,78.114,39.772,0.98607
2016.4,0.039156,222.2,61.245,78.131,39.782,0.98631
2016.4,0.039116,222.26,61.261,78.148,39.793,0.98654
2016.4,0.039076,222.32,61.277,78.165,39.803,0.98677
2016.4,0.039036,222.38,61.293,78.182,39.814,0.987
2016.4,0.038995,222.44,61.308,78.199,39.824,0.98724
2016.4,0.038955,222.5,61.324,78.217,39.835,0.98747
2016.5,0.038915,222.56,61.34,78.234,39.845,0.9877
2016.5,0.038875,222.62,61.356,78.251,39.856,0.98794
2016.5,0.038835,222.68,61.372,78.268,39.866,0.98817
2016.5,0.038795,222.74,61.387,78.285,39.877,0.9884
2016.5,0.038755,222.8,61.403,78.302,39.887,0.98864
2016.5,0.038715,222.86,61.419,78.319,39.898,0.98887
2016.5,0.038675,222.92,61.435,78.337,39.908,0.9891
2016.5,0.038635,222.98,61.451,78.354,39.919,0.98934
2016.5,0.038595,223.04,61.466,78.371,39.929,0.98957
2016.5,0.038556,223.1,61.482,78.388,39.94,0.9898
2016.5,0.038516,223.16,61.498,78.405,39.95,0.99004
2016.6,0.038476,223.22,61.514,78.423,39.961,0.99027
2016.6,0.038437,223.28,61.53,78.44,39.971,0.99051
2016.6,0.038397,223.34,61.545,78.457,39.982,0.99074
2016.6,0.038357,223.4,61.561,78.474,39.992,0.99097
2016.6,0.038318,223.46,61.577,78.491,40.003,0.99121
2016.6,0.038278,223.51,61.593,78.509,40.014,0.99144
2016.6,0.038239,223.57,61.609,78.526,40.024,0.99168
2016.6,0.0382,223.63,61.625,78.543,40.035,0.99191
2016.6,0.03816,223.69,61.641,78.56,40.045,0.99214
2016.7,0.038121,223.75,61.656,78.577,40.056,0.99238
2016.7,0.038082,223.81,61.672,78.595,40.066,0.99261
2016.7,0.038042,223.87,61.688,78.612,40.077,0.99285
2016.7,0.038003,223.93,61.704,78.629,40.087,0.99308
2016.7,0.037964,223.99,61.72,78.646,40.098,0.99332
2016.7,0.037925,224.05,61.736,78.663,40.108,0.99355
2016.7,0.037886,224.11,61.752,78.681,40.119,0.99379
2016.7,0.037847,224.17,61.768,78.698,40.129,0.99402
2016.7,0.037808,224.23,61.783,78.715,40.14,0.99426
2016.7,0.037769,224.29,61.799,78.732,40.151,0.99449
2016.8,0.03773,224.35,61.815,78.75,40.161,0.99473
2016.8,0.037691,224.41,61.831,78.767,40.172,0.99496
2016.8,0.037652,224.47,61.847,78.784,40.182,0.9952
2016.8,0.037614,224.53,61.863,78.801,40.193,0.99543
2016.8,0.037575,224.59,61.879,78.819,40.203,0.99567
2016.8,0.037536,224.65,61.895,78.836,40.214,0.9959
2016.8,0.037498,224.71,61.911,78.853,40.224,0.99614
2016.8,0.037459,224.77,61.927,78.871,40.235,0.99637
2016.8,0.03742,224.83,61.943,78.888,40.246,0.99661
2016.8,0.037382,224.89,61.959,78.905,40.256,0.99684
2016.8,0.037343,224.95,61.974,78.922,40.267,0.99708
2016.9,0.037305,225.01,61.99,78.94,40.277,0.99731
2016.9,0.037267,225.07,62.006,78.957,40.288,0.99755
2016.9,0.037228,225.13,62.022,78.974,40.298,0.99778
2016.9,0.03719,225.19,62.038,78.992,40.309,0.99802
2016.9,0.037152,225.25,62.054,79.009,40.319,0.99826
2016.9,0.037113,225.31,62.07,79.026,40.33,0.99849
2016.9,0.037075,225.37,62.086,79.044,40.341,0.99873
2016.9,0.037037,225.43,62.102,79.061,40.351,0.99896
2016.9,0.036999,225.49,62.118,79.078,40.362,0.9992
2017,0.036961,225.55,62.134,79.095,40.372,0.99944
2017,0.036923,225.61,62.15,79.113,40.383,0.99967
2017,0.036885,225.67,62.166,79.13,40.394,0.99991
2017,0.036847,225.73,62.182,79.147,40.404,1.0001
2017,0.036809,225.79,62.198,79.165,40.415,1.0004
2017,0.036771,225.85,62.214,79.182,40.425,1.0006
2017,0.036733,225.91,62.23,79.199,40.436,1.0009
2017,0.036695,225.97,62.246,79.217,40.446,1.0011
2017,0.036658,226.03,62.262,79.234,40.457,1.0013
2017,0.03662,226.09,62.278,79.252,40.468,1.0016
2017,0.036582,226.15,62.294,79.269,40.478,1.0018
2017.1,0.036545,226.21,62.31,79.286,40.489,1.002
2017.1,0.036507,226.27,62.326,79.304,40.499,1.0023
2017.1,0.036469,226.33,62.342,79.321,40.51,1.0025
2017.1,0.036432,226.39,62.358,79.338,40.521,1.0027
2017.1,0.036394,226.45,62.375,79.356,40.531,1.003
2017.1,0.036357,226.51,62.391,79.373,40.542,1.0032
2017.1,0.03632,226.57,62.407,79.39,40.552,1.0035
2017.1,0.036282,226.63,62.423,79.408,40.563,1.0037
2017.1,0.036245,226.69,62.439,79.425,40.574,1.0039
2017.2,0.036208,226.75,62.455,79.443,40.584,1.0042
2017.2,0.03617,226.81,62.471,79.46,40.595,1.0044
2017.2,0.036133,226.87,62.487,79.477,40.605,1.0046
2017.2,0.036096,226.93,62.503,79.495,40.616,1.0049
2017.2,0.036059,226.99,62.519,79.512,40.627,1.0051
2017.2,0.036022,227.05,62.535,79.53,40.637,1.0054
2017.2,0.035985,227.11,62.551,79.547,40.648,1.0056
2017.2,0.035948,227.17,62.567,79.564,40.658,1.0058
2017.2,0.035911,227.23,62.584,79.582,40.669,1.0061
2017.2,0.035874,227.29,62.6,79.599,40.68,1.0063
2017.2,0.035837,227.35,62.616,79.617,40.69,1.0065
2017.3,0.0358,227.41,62.632,79.634,40.701,1.0068
2017.3,0.035763,227.47,62.648,79.652,40.711,1.007
2017.3,0.035727,227.53,62.664,79.669,40.722,1.0073
2017.3,0.03569,227.59,62.68,79.686,40.733,1.0075
2017.3,0.035653,227.65,62.696,79.704,40.743,1.0077
2017.3,0.035616,227.71,62.713,79.721,40.754,1.008
2017.3,0.03558,227.77,62.729,79.739,40.765,1.0082
2017.3,0.035543,227.83,62.745,79.756,40.775,1.0084
2017.3,0.035507,227.89,62.761,79.774,40.786,1.0087
2017.3,0.03547,227.95,62.777,79.791,40.796,1.0089
2017.4,0.035434,228.01,62.793,79.809,40.807,1.0092
2017.4,0.035397,228.07,62.81,79.826,40.818,1.0094
2017.4,0.035361,228.13,62.826,79.844,40.828,1.0096
2017.4,0.035325,228.2,62.842,79.861,40.839,1.0099
2017.4,0.035288,228.26,62.858,79.879,40.85,1.0101
2017.4,0.035252,228.32,62.874,79.896,40.86,1.0104
2017.4,0.035216,228.38,62.89,79.913,40.871,1.0106
2017.4,0.03518,228.44,62.907,79.931,40.881,1.0108
2017.4,0.035144,228.5,62.923,79.948,40.892,1.0111
2017.5,0.035107,228.56,62.939,79.966,40.903,1.0113
2017.5,0.035071,228.62,62.955,79.983,40.913,1.0115
2017.5,0.035035,228.68,62.971,80.001,40.924,1.0118
2017.5,0.034999,228.74,62.988,80.018,40.935,1.012
2017.5,0.034963,228.8,63.004,80.036,40.945,1.0123
2017.5,0.034928,228.86,63.02,80.053,40.956,1.0125
2017.5,0.034892,228.92,63.036,80.071,40.967,1.0127
2017.5,0.034856,228.98,63.053,80.088,40.977,1.013
2017.5,0.03482,229.04,63.069,80.106,40.988,1.0132
2017.5,0.034784,229.1,63.085,80.124,40.999,1.0135
2017.5,0.034749,229.16,63.101,80.141,41.009,1.0137
2017.6,0.034713,229.22,63.118,80.159,41.02,1.0139
2017.6,0.034677,229.28,63.134,80.176,41.03,1.0142
2017.6,0.034642,229.34,63.15,80.194,41.041,1.0144
2017.6,0.034606,229.4,63.166,80.211,41.052,1.0147
2017.6,0.034571,229.46,63.183,80.229,41.062,1.0149
2017.6,0.034535,229.52,63.199,80.246,41.073,1.0151
2017.6,0.0345,229.58,63.215,80.264,41.084,1.0154
2017.6,0.034464,229.64,63.231,80.281,41.094,1.0156
2017.6,0.034429,229.71,63.248,80.299,41.105,1.0159
2017.7,0.034393,229.77,63.264,80.316,41.116,1.0161
2017.7,0.034358,229.83,63.28,80.334,41.126,1.0163
2017.7,0.034323,229.89,63.297,80.352,41.137,1.0166
2017.7,0.034288,229.95,63.313,80.369,41.148,1.0168
2017.7,0.034252,230.01,63.329,80.387,41.158,1.0171
2017.7,0.034217,230.07,63.345,80.404,41.169,1.0173
2017.7,0.034182,230.13,63.362,80.422,41.18,1.0175
2017.7,0.034147,230.19,63.378,80.439,41.19,1.0178
2017.7,0.034112,230.25,63.394,80.457,41.201,1.018
2017.7,0.034077,230.31,63.411,80.475,41.212,1.0183
2017.8,0.034042,230.37,63.427,80.492,41.222,1.0185
2017.8,0.034007,230.43,63.443,80.51,41.233,1.0187
2017.8,0.033972,230.49,63.46,80.527,41.244,1.019
2017.8,0.033938,230.55,63.476,80.545,41.255,1.0192
2017.8,0.033903,230.61,63.492,80.563,41.265,1.0195
2017.8,0.033868,230.67,63.509,80.58,41.276,1.0197
2017.8,0.033833,230.73,63.525,80.598,41.287,1.0199
2017.8,0.033799,230.8,63.542,80.615,41.297,1.0202
2017.8,0.033764,230.86,63.558,80.633,41.308,1.0204
2017.8,0.033729,230.92,63.574,80.651,41.319,1.0207
2017.8,0.033695,230.98,63.591,80.668,41.329,1.0209
2017.9,0.03366,231.04,63.607,80.686,41.34,1.0212
2017.9,0.033626,231.1,63.623,80.704,41.351,1.0214
2017.9,0.033591,231.16,63.64,80.721,41.361,1.0216
2017.9,0.033557,231.22,63.656,80.739,41.372,1.0219
2017.9,0.033522,231.28,63.673,80.756,41.383,1.0221
2017.9,0.033488,231.34,63.689,80.774,41.393,1.0224
2017.9,0.033454,231.4,63.705,80.792,41.404,1.0226
2017.9,0.033419,231.46,63.722,80.809,41.415,1.0228
2017.9,0.033385,231.52,63.738,80.827,41.426,1.0231
2018,0.033351,231.58,63.755,80.845,41.436,1.0233
2018,0.033317,231.64,63.771,80.862,41.447,1.0236
2018,0.033283,231.71,63.787,80.88,41.458,1.0238
2018,0.033248,231.77,63.804,80.898,41.468,1.024
2018,0.033214,231.83,63.82,80.915,41.479,1.0243
2018,0.03318,231.89,63.837,80.933,41.49,1.0245
2018,0.033146,231.95,63.853,80.951,41.501,1.0248
2018,0.033112,232.01,63.87,80.968,41.511,1.025
2018,0.033078,232.07,63.886,80.986,41.522,1.0253
2018,0.033045,232.13,63.903,81.004,41.533,1.0255
2018,0.033011,232.19,63.919,81.021,41.543,1.0257
2018.1,0.032977,232.25,63.935,81.039,41.554,1.026
2018.1,0.032943,232.31,63.952,81.057,41.565,1.0262
2018.1,0.032909,232.37,63.968,81.074,41.576,1.0265
2018.1,0.032876,232.43,63.985,81.092,41.586,1.0267
2018.1,0.032842,232.5,64.001,81.11,41.597,1.027
2018.1,0.032808,232.56,64.018,81.128,41.608,1.0272
2018.1,0.032775,232.62,64.034,81.145,41.618,1.0274
2018.1,0.032741,232.68,64.051,81.163,41.629,1.0277
2018.1,0.032708,232.74,64.067,81.181,41.64,1.0279
2018.2,0.032674,232.8,64.084,81.198,41.651,1.0282
2018.2,0.032641,232.86,64.1,81.216,41.661,1.0284
2018.2,0.032607,232.92,64.117,81.234,41.672,1.0287
2018.2,0.032574,232.98,64.133,81.252,41.683,1.0289
2018.2,0.032541,233.04,64.15,81.269,41.693,1.0291
2018.2,0.032507,233.1,64.166,81.287,41.704,1.0294
2018.2,0.032474,233.16,64.183,81.305,41.715,1.0296
2018.2,0.032441,233.23,64.199,81.323,41.726,1.0299
2018.2,0.032408,233.29,64.216,81.34,41.736,1.0301
2018.2,0.032375,233.35,64.233,81.358,41.747,1.0304
2018.2,0.032342,233.41,64.249,81.376,41.758,1.0306
2018.3,0.032308,233.47,64.266,81.394,41.769,1.0308
2018.3,0.032275,233.53,64.282,81.411,41.779,1.0311
2018.3,0.032242,233.59,64.299,81.429,41.79,1.0313
2018.3,0.032209,233.65,64.315,81.447,41.801,1.0316
2018.3,0.032176,233.71,64.332,81.465,41.812,1.0318
2018.3,0.032144,233.77,64.348,81.482,41.822,1.0321
2018.3,0.032111,233.84,64.365,81.5,41.833,1.0323
2018.3,0.032078,233.9,64.382,81.518,41.844,1.0325
2018.3,0.032045,233.96,64.398,81.536,41.855,1.0328
2018.3,0.032012,234.02,64.415,81.553,41.865,1.033
2018.4,0.03198,234.08,64.431,81.571,41.876,1.0333
2018.4,0.031947,234.14,64.448,81.589,41.887,1.0335
2018.4,0.031914,234.2,64.465,81.607,41.898,1.0338
2018.4,0.031882,234.26,64.481,81.625,41.908,1.034
2018.4,0.031849,234.32,64.498,81.642,41.919,1.0343
2018.4,0.031816,234.38,64.514,81.66,41.93,1.0345
2018.4,0.031784,234.45,64.531,81.678,41.941,1.0347
2018.4,0.031752,234.51,64.548,81.696,41.951,1.035
2018.4,0.031719,234.57,64.564,81.714,41.962,1.0352
2018.5,0.031687,234.63,64.581,81.731,41.973,1.0355
2018.5,0.031654,234.69,64.598,81.749,41.984,1.0357
2018.5,0.031622,234.75,64.614,81.767,41.994,1.036
2018.5,0.03159,234.81,64.631,81.785,42.005,1.0362
2018.5,0.031557,234.87,64.648,81.803,42.016,1.0364
2018.5,0.031525,234.93,64.664,81.82,42.027,1.0367
2018.5,0.031493,235,64.681,81.838,42.038,1.0369
2018.5,0.031461,235.06,64.697,81.856,42.048,1.0372
2018.5,0.031429,235.12,64.714,81.874,42.059,1.0374
2018.5,0.031397,235.18,64.731,81.892,42.07,1.0377
2018.5,0.031365,235.24,64.748,81.91,42.081,1.0379
