1754.5,0.05,1.2552,0.017516,0.068123,-1.3308,0.0014383
1754.5,0.05,1.2582,0.01761,0.068626,-1.3344,0.0014451
1754.5,0.05,1.2611,0.017704,0.06913,-1.3379,0.0014519
1754.5,0.05,1.2641,0.017798,0.069636,-1.3414,0.0014587
1754.6,0.05,1.2671,0.017893,0.070143,-1.345,0.0014656
1754.6,0.05,1.2701,0.017988,0.07065,-1.3485,0.0014724
1754.6,0.05,1.273,0.018083,0.07116,-1.3521,0.0014792
1754.6,0.05,1.276,0.018178,0.07167,-1.3556,0.0014861
1754.6,0.05,1.2789,0.018274,0.072182,-1.3591,0.001493
1754.6,0.05,1.2819,0.01837,0.072695,-1.3627,0.0014998
1754.6,0.05,1.2848,0.018466,0.073209,-1.3662,0.0015067
1754.6,0.05,1.2878,0.018562,0.073724,-1.3697,0.0015136
1754.6,0.05,1.2907,0.018658,0.074241,-1.3733,0.0015205
1754.7,0.05,1.2937,0.018755,0.074758,-1.3768,0.0015274
1754.7,0.05,1.2966,0.018852,0.075278,-1.3803,0.0015344
1754.7,0.05,1.2996,0.018949,0.075798,-1.3838,0.0015413
1754.7,0.05,1.3025,0.019046,0.076319,-1.3874,0.0015483
1754.7,0.05,1.3054,0.019144,0.076842,-1.3909,0.0015552
1754.7,0.05,1.3084,0.019241,0.077366,-1.3944,0.0015622
